Contract,Plan Name Line 1,Plan Name Line 2,Contract Holder Name,Investment Marketing Name Long,Investment Advisor,Cusip Number,Ticker Symbol,Month End Date,Month End Account Value
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Fidelity 500 Index Fund,Fidelity Management & Research,315911750,FXAIX,30/04/2023,"$5,81,837.23"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Fidelity Advisor Equity Growth Z Fund,Fidelity Management & Research,315805267,FZAFX,30/04/2023,"$3,44,450.76"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Fidelity Mid Cap Index Fund,Fidelity Management & Research,316146265,FSMDX,30/04/2023,"$80,486.41"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Fidelity Small Cap Index Fund,Fidelity Management & Research,316146182,FSSNX,30/04/2023,"$12,898.67"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Fidelity Total International Index Fund,Fidelity Management & Research,31635V638,FTIHX,30/04/2023,"$14,354.76"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Guggenheim Total Return Bond R6 Fund,Guggenheim Investment Mgmt,40169J200,GIBRX,30/04/2023,"$63,936.30"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Janus Henderson Enterprise N Fund,Janus Henderson,47103D405,JDMNX,30/04/2023,"$35,474.73"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",JP Morgan High Yield R6 Fund,JP Morgan Investment Mgmt Inc.,4812C0126,JHYUX,30/04/2023,"$59,183.01"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",MFS Mid Cap Value R6 Fund,Massachusetts Financial Svc Co,55273W475,MVCKX,30/04/2023,$242.40
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Morley Stable Value Fund,Morley Capital Management,852320423,DM747,30/04/2023,"$1,03,223.48"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Principal Guaranteed Option,,74256P878,P2000,30/04/2023,"$1,101.10"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Real Estate Securities Separate Account-Z,Principal Real Estate Inv,74257X243,REI97,30/04/2023,"$32,397.00"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Vanguard Target Retirement 2020 Inv Fund,Vanguard Group,92202E805,VTWNX,30/04/2023,"$4,19,564.17"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Vanguard Target Retirement 2025 Inv Fund,Vanguard Group,92202E409,VTTVX,30/04/2023,"$11,14,976.12"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Vanguard Target Retirement 2030 Inv Fund,Vanguard Group,92202E888,VTHRX,30/04/2023,"$5,28,680.81"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Vanguard Target Retirement 2035 Inv Fund,Vanguard Group,92202E508,VTTHX,30/04/2023,"$3,29,816.58"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Vanguard Target Retirement 2040 Inv Fund,Vanguard Group,92202E870,VFORX,30/04/2023,"$6,99,746.26"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Vanguard Target Retirement 2045 Inv Fund,Vanguard Group,92202E607,VTIVX,30/04/2023,"$4,21,604.23"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Vanguard Target Retirement 2050 Inv Fund,Vanguard Group,92202E862,VFIFX,30/04/2023,"$2,70,813.74"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Vanguard Target Retirement 2055 Inv Fund,Vanguard Group,92202E847,VFFVX,30/04/2023,"$22,263.27"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Vanguard Target Retirement 2060 Inv Fund,Vanguard Group,92202E839,VTTSX,30/04/2023,"$48,329.86"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Vanguard Target Retirement 2065 Inv Fund,Vanguard Group,92202E680,VLXVX,30/04/2023,$83.03
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Vanguard Target Retirement Income Inv Fund,Vanguard Group,9.22E+106,VTINX,30/04/2023,"$1,96,977.68"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,Alger Focus Equity I Fund,Alger Mutual Funds,15570302,ALGRX,30/04/2023,"$24,76,992.94"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,American Funds American Balanced A Fund,Capital Research and Mgmt Co,24071102,ABALX,30/04/2023,"$54,81,802.34"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,American Funds New Perspective A Fund,Capital Research and Mgmt Co,648018109,ANWPX,30/04/2023,"$14,50,132.21"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,American Funds New World R3 Fund,Capital Research and Mgmt Co,649280856,RNWCX,30/04/2023,"$4,71,781.06"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,Equity Income R5 Fund,Principal Global Investors,742553258,PEIQX,30/04/2023,"$13,25,325.54"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,Franklin Small Cap Value Advisor Fund,"Franklin Mutual Advisers, LLC",355148503,FVADX,30/04/2023,"$2,12,029.75"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,Hartford Balanced Income R4 Fund,Hartford Mutual Funds,41664M789,HBLSX,30/04/2023,"$9,72,428.19"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,Janus Henderson Enterprise T Fund,Janus Henderson,471023804,JAENX,30/04/2023,"$4,84,988.00"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,JP Morgan Government Bond A Fund,JP Morgan Investment Mgmt Inc.,4812C0399,OGGAX,30/04/2023,"$58,754.06"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,LargeCap S&P 500 Index R5 Fund,Principal Global Investors,74251T339,PLFPX,30/04/2023,"$30,70,033.67"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,Metropolitan West Total Return Bond M Fund,Metropolitan Management,592905103,MWTRX,30/04/2023,"$19,82,228.56"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,MFS International Diversification R3 Fund,MFS Investment Management,55273G157,MDIHX,30/04/2023,"$3,58,179.60"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,MidCap R5 Fund,Principal Global Investors,74251T248,PMBPX,30/04/2023,"$96,055.83"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,MidCap S&P 400 Index R5 Fund,Principal Global Investors,74251T156,PMFPX,30/04/2023,"$10,10,718.68"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,Nationwide Geneva Small Cap Growth A Fund,Nationwide Asset Managment LLC,63868B682,NWHZX,30/04/2023,"$5,62,889.72"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,PIMCO Income A Fund,PIMCO,72201F474,PONAX,30/04/2023,"$5,79,447.38"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,Putnam Stable Value Fund (75),Putnam Investment Mgmt Co.,74686Q504,DM857,30/04/2023,"$32,72,857.26"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,Real Estate Securities R5 Fund,Principal Real Estate Inv,74253J347,PREPX,30/04/2023,"$2,34,192.58"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,SmallCap S&P 600 Index R5 Fund,Principal Global Investors,74253J214,PSSPX,30/04/2023,"$4,62,181.23"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,T. Rowe Price Retirement 2010 Advisor Fund,"T. Rowe Price Associates, Inc.",74149P861,PARAX,30/04/2023,"$3,622.51"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,T. Rowe Price Retirement 2015 Advisor Fund,"T. Rowe Price Associates, Inc.",74149P689,PARHX,30/04/2023,"$27,514.09"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,T. Rowe Price Retirement 2020 Advisor Fund,"T. Rowe Price Associates, Inc.",74149P853,PARBX,30/04/2023,"$2,05,818.93"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,T. Rowe Price Retirement 2025 Advisor Fund,"T. Rowe Price Associates, Inc.",74149P663,PARJX,30/04/2023,"$4,50,078.67"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,T. Rowe Price Retirement 2030 Advisor Fund,"T. Rowe Price Associates, Inc.",74149P846,PARCX,30/04/2023,"$3,57,503.19"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,T. Rowe Price Retirement 2035 Advisor Fund,"T. Rowe Price Associates, Inc.",74149P648,PARKX,30/04/2023,"$8,87,296.15"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,T. Rowe Price Retirement 2040 Advisor Fund,"T. Rowe Price Associates, Inc.",74149P838,PARDX,30/04/2023,"$4,22,452.79"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,T. Rowe Price Retirement 2045 Advisor Fund,"T. Rowe Price Associates, Inc.",74149P622,PARLX,30/04/2023,"$6,97,788.50"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,T. Rowe Price Retirement 2050 Advisor Fund,"T. Rowe Price Associates, Inc.",74149P739,PARFX,30/04/2023,"$10,45,432.47"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,T. Rowe Price Retirement 2055 Advisor Fund,"T. Rowe Price Associates, Inc.",74149P598,PAROX,30/04/2023,"$3,89,233.97"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,T. Rowe Price Retirement 2060 Advisor Fund,"T. Rowe Price Associates, Inc.",74149P317,TRRYX,30/04/2023,"$3,70,770.09"
705023,1ST UNITED CREDIT UNION PROFIT SHARING,AND SAVINGS PLAN,1ST UNITED CREDIT UNION,T. Rowe Price Retirement 2065 Advisor Fund,"T. Rowe Price Associates, Inc.",872797675,PASUX,30/04/2023,"$60,574.30"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Allspring Special Mid Cap Value R6 Fund,Allspring Global Investments,94987W513,WFPRX,30/04/2023,"$24,20,049.61"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,American Funds Target Date Retirement 2010 R6 Fund,Capital Research and Mgmt Co,02630T282,RFTTX,30/04/2023,"$6,67,251.74"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,American Funds Target Date Retirement 2015 R6 Fund,Capital Research and Mgmt Co,02630T290,RFJTX,30/04/2023,"$13,81,196.23"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,American Funds Target Date Retirement 2020 R6 Fund,Capital Research and Mgmt Co,02630T316,RRCTX,30/04/2023,"$38,11,936.64"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,American Funds Target Date Retirement 2025 R6 Fund,Capital Research and Mgmt Co,02630T324,RFDTX,30/04/2023,"$1,00,30,349.12"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,American Funds Target Date Retirement 2030 R6 Fund,Capital Research and Mgmt Co,02630T332,RFETX,30/04/2023,"$1,69,89,763.89"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,American Funds Target Date Retirement 2035 R6 Fund,Capital Research and Mgmt Co,02630T340,RFFTX,30/04/2023,"$1,90,88,745.42"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,American Funds Target Date Retirement 2040 R6 Fund,Capital Research and Mgmt Co,02630T357,RFGTX,30/04/2023,"$1,55,01,907.96"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,American Funds Target Date Retirement 2045 R6 Fund,Capital Research and Mgmt Co,02630T365,RFHTX,30/04/2023,"$1,92,18,636.18"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,American Funds Target Date Retirement 2050 R6 Fund,Capital Research and Mgmt Co,02630T373,RFITX,30/04/2023,"$1,73,02,290.80"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,American Funds Target Date Retirement 2055 R6 Fund,Capital Research and Mgmt Co,02630T217,RFKTX,30/04/2023,"$1,21,54,645.04"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,American Funds Target Date Retirement 2060 R6 Fund,Capital Research and Mgmt Co,02631C320,RFUTX,30/04/2023,"$47,99,136.37"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,American Funds Target Date Retirement 2065 R6 Fund,Capital Research and Mgmt Co,02631V591,RFVTX,30/04/2023,"$8,18,179.21"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Eaton Vance Income Fund of Boston R6 Fund,Eaton Vance Management,277907705,EIBRX,30/04/2023,"$5,28,300.87"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Equity Residential Stock,,29476L107,EQR,30/04/2023,"$86,16,694.96"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Fidelity Inflation-Protection Bond Index Fund,Fidelity Management & Research,31635T104,FIPDX,30/04/2023,"$9,86,605.30"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Franklin Small Cap Value R6 Fund,"Franklin Mutual Advisers, LLC",355148669,FRCSX,30/04/2023,"$88,33,039.12"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Goldman Sachs Emerging Markets Equity Insights R6 Fund,Goldman Sachs Asset Mgt,38147X259,GERUX,30/04/2023,"$11,10,883.19"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Hartford MidCap R6 Fund,Hartford Mutual Funds,41664R267,HFMVX,30/04/2023,"$69,65,597.67"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,JP Morgan Large Cap Growth R6 Fund,JP Morgan Investment Mgmt Inc.,48121L841,JLGMX,30/04/2023,"$2,50,12,376.50"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Lazard International Strategic Equity R6 Fund,Lazard Asset Management,52107V708,RLITX,30/04/2023,"$97,37,585.56"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Metropolitan West Total Return Bond Plan Fund,Metropolitan Management,592905764,MWTSX,30/04/2023,"$16,18,100.96"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,PIMCO GNMA and Government Securities Instl Fund,PIMCO,693391450,PDMIX,30/04/2023,"$45,50,180.96"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Putnam Stable Value Fund (25),Putnam Investment Mgmt Co.,74686Q207,DM887,30/04/2023,"$1,63,80,465.66"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,T. Rowe Price Integrated U.S. Small-Cap Growth Equity Instl,"T. Rowe Price Associates, Inc.",87283A102,TQAIX,30/04/2023,"$62,38,211.55"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Van Eck CM Commodity Index Y Fund,Van Eck Associates Corporation,921075289,CMCYX,30/04/2023,"$11,19,925.22"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Vanguard 500 Index Admiral Fund,Vanguard Group,922908710,VFIAX,30/04/2023,"$1,77,12,792.09"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Vanguard Developed Markets Index Admiral Fund,Vanguard Group,921943809,VTMGX,30/04/2023,"$19,56,723.63"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Vanguard Emerging Markets Stock Index Admiral Fund,Vanguard Group,922042841,VEMAX,30/04/2023,"$6,89,896.32"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Vanguard Mid Cap Index Admiral Fund,Vanguard Group,922908645,VIMAX,30/04/2023,"$36,68,217.99"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Vanguard Real Estate Index Admiral Fund,Vanguard Group,921908877,VGSLX,30/04/2023,"$23,09,858.98"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Vanguard Small Cap Index Admiral Fund,Vanguard Group,922908686,VSMAX,30/04/2023,"$34,92,147.71"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Vanguard Total Bond Market Index Admiral Fund,Vanguard Group,921937603,VBTLX,30/04/2023,"$19,81,912.12"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Vanguard Total International Bond Index Admiral Fund,Vanguard Group,92203J308,VTABX,30/04/2023,"$7,44,748.73"
710054,EQUITY RESIDENTIAL ADVANTAGE,RETIREMENT SAVINGS PLAN,EQUITY RESIDENTIAL,Vanguard Windsor II Adm Fund,Vanguard Group,922018304,VWNAX,30/04/2023,"$1,65,17,077.99"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,American Funds Target Date Retirement 2010 R6 Fund,Capital Research and Mgmt Co,02630T282,RFTTX,30/04/2023,"$6,43,204.12"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,American Funds Target Date Retirement 2015 R6 Fund,Capital Research and Mgmt Co,02630T290,RFJTX,30/04/2023,"$11,90,318.34"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,American Funds Target Date Retirement 2020 R6 Fund,Capital Research and Mgmt Co,02630T316,RRCTX,30/04/2023,"$27,45,166.01"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,American Funds Target Date Retirement 2025 R6 Fund,Capital Research and Mgmt Co,02630T324,RFDTX,30/04/2023,"$48,17,986.96"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,American Funds Target Date Retirement 2030 R6 Fund,Capital Research and Mgmt Co,02630T332,RFETX,30/04/2023,"$49,30,772.35"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,American Funds Target Date Retirement 2035 R6 Fund,Capital Research and Mgmt Co,02630T340,RFFTX,30/04/2023,"$39,93,212.99"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,American Funds Target Date Retirement 2040 R6 Fund,Capital Research and Mgmt Co,02630T357,RFGTX,30/04/2023,"$33,47,845.97"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,American Funds Target Date Retirement 2045 R6 Fund,Capital Research and Mgmt Co,02630T365,RFHTX,30/04/2023,"$33,28,637.51"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,American Funds Target Date Retirement 2050 R6 Fund,Capital Research and Mgmt Co,02630T373,RFITX,30/04/2023,"$23,77,233.44"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,American Funds Target Date Retirement 2055 R6 Fund,Capital Research and Mgmt Co,02630T217,RFKTX,30/04/2023,"$10,23,710.98"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,American Funds Target Date Retirement 2060 R6 Fund,Capital Research and Mgmt Co,02631C320,RFUTX,30/04/2023,"$4,42,476.82"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,American Funds Target Date Retirement 2065 R6 Fund,Capital Research and Mgmt Co,02631V591,RFVTX,30/04/2023,"$1,29,140.77"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,Capital Appreciation Inst Fund,Principal Global Investors,74254U432,PWCIX,30/04/2023,"$6,22,318.75"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,Carillon Eagle Mid Cap Growth R6 Fund,Carillon Tower Advisors,14214L619,HRAUX,30/04/2023,"$7,16,770.99"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,Core Fixed Income R6 Fund,Principal Global Investors,742537616,PICNX,30/04/2023,"$7,02,761.26"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,Diversified International R6 Fund,Principal Global Investors,74257B811,PDIFX,30/04/2023,"$8,31,363.89"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,Equity Income Inst Fund,Principal Global Investors,74254U499,PEIIX,30/04/2023,"$9,71,575.74"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,GuideStone Equity Index Investor Fund,GuideStone,40171W611,GEQZX,30/04/2023,"$3,96,316.85"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,Invesco Developing Markets R6 Fund,Invesco,00143W859,ODVIX,30/04/2023,"$8,28,752.06"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,Janus Henderson Triton N Fund,Janus Henderson,47103D793,JGMNX,30/04/2023,"$4,40,472.60"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,LargeCap Growth I R6 Fund,T. Rowe Price/Brown Advisory,742537590,PLCGX,30/04/2023,"$15,81,683.30"
711513,UNIVERSITY OF NORTHWESTERN-ST. PAUL,403(B) PLAN,UNIVERSITY OF NORTHWESTERN-ST. PAUL,PGIM High Yield R6 Fund,"PGIM Investments, LLC",74440Y884,PHYQX,30/04/2023,"$6,91,977.37"
